is_positive,id,datetime,user,message_clean,bart_is_positive
0,2052267440,Sat Jun 06 00:10:09 PDT 2009,SimonJJohnson,all just become real newcastle have lost skytext page are now the championship section,0.10276265442371368
1,2052321967,Sat Jun 06 00:20:36 PDT 2009,mcflyangel07,singing aar what gonna wear today need get ready soon,0.06694178283214569
1,1824487916,Sun May 17 01:35:52 PDT 2009,wascallywolfe,just helped some foriegners get drive thru cjs they didnt have car volunteered ours,0.5398813486099243
0,2323643420,Thu Jun 25 01:07:41 PDT 2009,erinwithae,watching infomercials can sleep,0.024601418524980545
1,1792116065,Wed May 13 22:10:00 PDT 2009,Eutrapelico,nanda lilith impossibilia nemo tenetur,0.0018646528478711843
1,1564367261,Mon Apr 20 03:08:37 PDT 2009,PatrickAnna,patrick trying straighten the leaning tower pisa http twitpic com,0.033798329532146454
0,2215007614,Wed Jun 17 17:32:31 PDT 2009,heybee,ddlovato wish got tickets the ppp premiere toronto but have exam the next day show toronto soon please,0.3164770007133484
0,1827609307,Sun May 17 11:04:17 PDT 2009,joseanemedeiros,now rest little ate too much,0.055046673864126205
1,2014968786,Wed Jun 03 03:17:00 PDT 2009,xbllygbsnii,whatwhywho wit ohh clash are good like umm sexpistols ramones clash acdc metallica queen greenday nirvana lol,0.9864718914031982
1,1881012002,Fri May 22 03:17:38 PDT 2009,EVAglamdiva,alexkew hope you get well soon,0.8936634659767151
1,1980025955,Sun May 31 05:25:19 PDT 2009,CeltSClan,aliens server doing real well http bit,0.942443311214447
0,2192178317,Tue Jun 16 06:38:11 PDT 2009,jamieberry_,miss chicago friends,0.11997517198324203
1,1961617415,Fri May 29 09:46:51 PDT 2009,appuLtorres,andrewmoore maybe your mom have interest about photography what you think,0.25685980916023254
0,2174450925,Sun Jun 14 22:34:47 PDT 2009,brandisaidwhat_,where the fuck ana,0.0009061521268449724
1,1979682128,Sun May 31 04:04:41 PDT 2009,ElPrimo,wife says never listen her least think that what she said author unknown via ladyalana lol,0.0050424630753695965
0,2262122344,Sat Jun 20 21:55:40 PDT 2009,skittlezbaby96,urg bored want milkshake sooooo bbbbaaaaaddd,0.11231792718172073
0,2047037792,Fri Jun 05 13:03:31 PDT 2009,jennet,lawyer just called have crud ton work for the estate much for relaxing home this weekend,0.0010494895977899432
1,2061603250,Sat Jun 06 21:12:54 PDT 2009,chie2287,drag hell heaven you like,0.001654227846302092
1,1557603377,Sun Apr 19 05:04:20 PDT 2009,bibblybobs,revising the sun,0.3502846658229828
0,2253739591,Sat Jun 20 08:39:58 PDT 2009,Curvalicious24,gosh its hot out,0.013797519728541374
0,2192418663,Tue Jun 16 07:00:34 PDT 2009,SunnyBuns,jconley hey sweetie bob prayers know being who you are hard you,0.3129800260066986
1,2055339674,Sat Jun 06 09:08:13 PDT 2009,kathrynnmary,idiotsavante thank you for your honesty today nice know you are still life,0.8846674561500549
0,1990720632,Mon Jun 01 05:35:07 PDT 2009,CaroMcFly,evilovesmcfly that very easy really but long til november,0.005488602444529533
1,1980773919,Sun May 31 07:38:20 PDT 2009,David_w_J,ichatting the trying sort out the sale car international trade,0.04253150150179863
0,2065175492,Sun Jun 07 08:03:23 PDT 2009,AlicetheBrit,does not like when all hard work programming the sunday service slides gets messed someone deciding change the fon size,0.004322227090597153
0,2264347155,Sun Jun 21 03:34:49 PDT 2009,TommyGivesWJsXD,kelliisblah idk ish grood,0.007113617844879627
0,2014251611,Wed Jun 03 00:55:34 PDT 2009,stephdorff,jonathanasmith month and bit coming back soon though,0.3686385750770569
1,1977611131,Sat May 30 21:19:27 PDT 2009,JayChasm,sylviaaaa haulin ass back where get them veggie rolls quiero,0.4332270920276642
0,2044814323,Fri Jun 05 09:51:28 PDT 2009,divaswagg01,too early,0.003948728088289499
1,1694384826,Mon May 04 02:23:03 PDT 2009,lucymuff,leaving work minutes broompark then see the new flats then for lunch with mandy and dad,0.6052467823028564
0,1677142964,Sat May 02 00:38:47 PDT 2009,chantellmarie,when finally feel tired enough sleep look the and see scenes from horror movie looks like not going sleep,0.0005687913508154452
1,1966963785,Fri May 29 18:43:20 PDT 2009,caramelrums,wanna right now anyone,0.7794622182846069
1,1974462345,Sat May 30 13:11:07 PDT 2009,MicaelaBH,listening yours can wait for tonight,0.5624414086341858
0,2175614155,Mon Jun 15 01:29:26 PDT 2009,kirstinbrand_,off school still woke the crack dawn though,0.0511050671339035
1,2057922519,Sat Jun 06 13:55:18 PDT 2009,TravelDeals4You,start making money online the easy way http tinyurl com knu made today already,0.5618792176246643
1,1968333998,Fri May 29 21:13:26 PDT 2009,bryttolino,peterfacinelli brazil waiting anxiously for the debut new moon,0.15032358467578888
1,2064531503,Sun Jun 07 06:31:21 PDT 2009,rachelslott,jasonavp this way late but was out cold when you posted the suicide sunday reference favorite song off the new fnb album,0.0010863152565434575
1,1685996695,Sun May 03 03:11:54 PDT 2009,johndoemagazine,yourfilm yes mind you was the same person who said hatton could dust the pacman,0.018828224390745163
0,2002903657,Tue Jun 02 05:26:31 PDT 2009,zielinir,nothing girl omg really sorry sad called cod death here you are right there nothing you can,0.0028014807030558586
0,1823838492,Sat May 16 23:08:59 PDT 2009,Satya_Sudheer,sunday office,0.5454548597335815
0,2185233713,Mon Jun 15 17:04:49 PDT 2009,chantalr88,getting ready for work,0.3977636694908142
1,2180326442,Mon Jun 15 10:19:05 PDT 2009,MauraHernandez,andinarvaez silviao did you see these http twitpic com http twitpic com sqzs http twitpic com spu made them all,0.10096536576747894
0,2257688706,Sat Jun 20 14:44:08 PDT 2009,helovg,tommcfly getting tired replying you cause know never answer,0.002045445377007127
1,2064783284,Sun Jun 07 07:09:33 PDT 2009,stevegarufi,sospokesaroj sunday morning what could possibly super busy about today mon for bike ride something,0.02190348505973816
1,1969604546,Sat May 30 00:35:03 PDT 2009,finenoises,nightshowdan sweet will have check out,0.9307305216789246
0,2324558702,Thu Jun 25 03:28:02 PDT 2009,bLoOMeRrOoNeY,tamzin took mee too the vee eee tee and had injektshun and havvunt evun seen wofful yett,0.08064623922109604
0,2002270306,Tue Jun 02 03:42:26 PDT 2009,nunajenx,getin bore,0.0009415626409463584
1,1685194594,Sat May 02 23:24:28 PDT 2009,btnalv,guysebastian that fabulous very proud you,0.9740910530090332
0,1990003134,Mon Jun 01 03:33:14 PDT 2009,kimmiherlihy,jus bak piano exam wat relief its over tink did rely baad,0.7949168682098389
0,1553110431,Sat Apr 18 13:24:01 PDT 2009,clintobean,hurt ankle have answer phones,0.0009187186369672418
1,2178434802,Mon Jun 15 07:41:49 PDT 2009,CameronBingham,going the zoo soon,0.6909919381141663
0,2174530657,Sun Jun 14 22:44:56 PDT 2009,JamesMurphy,lilmo ever that phil know sang innnnn today can you ask him send that dobbie song can find anywhere,0.2179868370294571
1,2058212983,Sat Jun 06 14:29:34 PDT 2009,emmyvictoria,jenkellytisdale you should make song with your sister love dont you think hot your great singer too,0.8239413499832153
1,2002803564,Tue Jun 02 05:12:01 PDT 2009,CindymJB,jonaspilipinas nick huh joe haha lol ing kevin yeah right doesn really get lol,0.013361194171011448
0,2056276491,Sat Jun 06 10:51:00 PDT 2009,JenifaOJenny,bsneed what day let see lost keys dug thru trash amp finally called locksmith having one thoooose days,0.07517517358064651
0,2063692642,Sun Jun 07 03:42:01 PDT 2009,gareth_langston,cyberpixie weather says london central heavy showers might sunny now but the ground wet its good for skating,0.0988171398639679
0,1986877387,Sun May 31 19:26:53 PDT 2009,yunita_dee,lean nasution abang aku bangkrut,0.6152247786521912
1,1981191370,Sun May 31 08:37:22 PDT 2009,MeghnaK,notesfromabhi wonder why the word polyemailism just learnt getting popular,0.002397380769252777
0,2013130692,Tue Jun 02 21:59:13 PDT 2009,mmsolomon,hate working early nite,0.0019437558948993683
0,2326655316,Thu Jun 25 07:20:05 PDT 2009,JGPL,xina misses her aehq missed kxd,0.007361238822340965
0,2197180991,Tue Jun 16 13:26:56 PDT 2009,the_skua,drinking citron green from adagio teas http bit ilc steepster,0.3826707899570465
0,1963046845,Fri May 29 12:07:17 PDT 2009,Dom1niqu3,cleaning time,0.40671050548553467
1,1755843168,Sun May 10 10:09:45 PDT 2009,Jaynatopia,strongback thanks,0.983632504940033
0,2060606496,Sat Jun 06 19:13:26 PDT 2009,Taylorharmony,moneyinxxx yeah but already contracted,0.19930556416511536
0,1985264936,Sun May 31 16:45:56 PDT 2009,romanv,bitninja unless the class commandline app that prints out responses given commandline arguments useless,0.034547898918390274
0,1879981388,Thu May 21 23:43:40 PDT 2009,flexiebee,lregla dont know,0.007399534806609154
0,2069971229,Sun Jun 07 16:52:06 PDT 2009,TiffanyMejias,spilled coffee myself waiting for sawa and going elm need lighter,0.0011497280793264508
1,2185216535,Mon Jun 15 17:03:20 PDT 2009,loverdontlove,fancy dinner with parents and all their clients,0.9117428660392761
0,2175146940,Mon Jun 15 00:12:15 PDT 2009,moniquecpt,have work like hours and can sleep yekes,0.05268110707402229
1,1969819373,Sat May 30 01:20:46 PDT 2009,maganda214,treaclelove also missed you eat bulaga,0.3546680212020874
1,1759311548,Sun May 10 18:56:15 PDT 2009,SpiderxBear,ponyy lol yeahh hey are any good hair makeup,0.8383514285087585
0,1835446910,Mon May 18 06:00:47 PDT 2009,Caseey_xo,hate science assignments are gay,0.0057652899995446205
1,1753097023,Sun May 10 00:07:13 PDT 2009,jujube5160,this one goes out jimmy fallon and justin timberlake doin their gibb bros show snl http blip,0.09587102383375168
1,1881727340,Fri May 22 05:24:56 PDT 2009,Badge24,offspring and cleaning win,0.9786992073059082
0,2200445914,Tue Jun 16 18:54:42 PDT 2009,iamhaen,yesterdaysprize cheer,0.9936467409133911
1,1963412527,Fri May 29 12:41:06 PDT 2009,AmberPofficial,party today can wait see the old buds,0.5553448796272278
0,1827837239,Sun May 17 11:33:01 PDT 2009,Blondiieee,bekbee yeah and best friends venue choice matter what the music pity will mind you have study,0.8018755912780762
0,2224250816,Thu Jun 18 09:16:20 PDT 2009,MsStaceyK,iswagg dot com woulve the same you something were happen her,0.2945713698863983
1,2064146366,Sun Jun 07 05:22:40 PDT 2009,taraburner,eva abreu hopefully have time work book project some point too enjoy your day,0.7085961699485779
0,2288212192,Mon Jun 22 18:52:03 PDT 2009,burstingenergy,afuqua ooohhh quick get out the aloe vera lotion you poor thing,0.012919682078063488
1,2003832711,Tue Jun 02 07:13:26 PDT 2009,Carri3Bradshaw,all for sentimental reasons,0.029124729335308075
1,1822324955,Sat May 16 19:18:51 PDT 2009,AllStarzMami,allstarz black well dont lol,0.03844117373228073
1,2181005085,Mon Jun 15 11:14:12 PDT 2009,ringringrau,witified congrats that thursday,0.9918935894966125
1,2060067653,Sat Jun 06 18:11:41 PDT 2009,alttlbtlngr101,jonasbrothers haha ping pong awesome love you guys and ping pong too,0.9872323274612427
0,2191959085,Tue Jun 16 06:16:11 PDT 2009,ribeenahead,damn excluded again,0.0002715737500693649
1,2174569244,Sun Jun 14 22:49:53 PDT 2009,kylepickett,krystinaalabado wish could have saw you out there the stage besides your chair rock but the show was phenomenal,0.7524781227111816
1,1961298868,Fri May 29 09:17:15 PDT 2009,bluepoolroad,the food packaging from harvey nichols great bought many things when was there can bare open any them lol,0.0047852396965026855
0,2175030759,Sun Jun 14 23:54:55 PDT 2009,bekkuhlynn,ichiuyu knowww cud tell,0.8831251263618469
0,2011298911,Tue Jun 02 18:48:07 PDT 2009,verbully,feel like scoop ice cream that dropped off sad little kid cone amusement park hot summer day wish had pool,0.0008526624878868461
0,1678508721,Sat May 02 06:56:02 PDT 2009,greenguns,man just started raining,0.0008472383487969637
1,2017930624,Wed Jun 03 09:10:18 PDT 2009,drdebs,colleeninca happy provide your daily walk down amnesia lane,0.3642902374267578
0,2049276161,Fri Jun 05 16:35:59 PDT 2009,fitprosarah,christina well tomorrow gonna hopefully getting good news jeep wise gotta get early and for run didn swim day,0.6611030101776123
0,2212539597,Wed Jun 17 14:13:15 PDT 2009,dancngrlygrl,just got online and checked twitter and realized there has been ton tweets that haven even got phone yet,0.00418198574334383
1,1989932955,Mon Jun 01 03:19:02 PDT 2009,karotaro,beach and red bull and purple pyjamas and baby oil thats day,0.7129650115966797
1,2057836151,Sat Jun 06 13:45:15 PDT 2009,kennydude,has got three children bodom tracks and xerath song,0.12177298963069916
0,2054387923,Sat Jun 06 07:14:33 PDT 2009,1Simran,don feel well,0.3949730396270752
0,2072002746,Sun Jun 07 20:14:05 PDT 2009,mollymoosue,maxswarner wish could see dont know when would get chance though did you see,0.008139054290950298
1,1977091345,Sat May 30 20:04:49 PDT 2009,fortheravers,msamandakate sounds similar though lost job the other week that puts brake the saving thing where are you going,0.0018598646856844425
1,2189735350,Tue Jun 16 00:46:23 PDT 2009,zahra16,listening lvatt the album amazing,0.8634963631629944
0,2299854791,Tue Jun 23 13:25:46 PDT 2009,gyrlxoxo,way around going have suck and buy,0.0008593909442424774
0,1974773571,Sat May 30 13:49:04 PDT 2009,AllTimeLow55,feel terrible congested,0.00021285445836838335
0,2230609652,Thu Jun 18 17:21:18 PDT 2009,morgancouture,thinks she has stomach virus wishing could home rather than standing for hours work,0.0005255959113128483
1,1880125103,Fri May 22 00:10:38 PDT 2009,jezinyoureye,madisonyoung the pictures look amazing too you photogenic,0.8740155696868896
1,2014855648,Wed Jun 03 02:54:49 PDT 2009,tanyafavitta,germany whoooop whooop and flew with the smallest plane possible but alive just,0.897517204284668
0,2016878025,Wed Jun 03 07:30:22 PDT 2009,katieson,dukefan know and sucks because stuck inside all day,0.0009501989115960896
1,2063133644,Sun Jun 07 01:29:30 PDT 2009,Mieze90,http twitpic com myself and,0.4451077878475189
0,2001836508,Tue Jun 02 02:14:32 PDT 2009,greenFREAK33,hmm talking myself,0.10242816060781479
1,1678150752,Sat May 02 05:42:10 PDT 2009,aksrpai,had good day,0.9943985342979431
1,2191615901,Tue Jun 16 05:38:25 PDT 2009,LeonTai,huronlow darenyeow visualmadness awesome video you guys really like how the blue colour really stood out,0.34364742040634155
1,2070466542,Sun Jun 07 17:44:46 PDT 2009,RichardAngus,peppergroyne you know you want,0.9118672609329224
1,2190501546,Tue Jun 16 02:54:50 PDT 2009,veronikablack,michaelsheen hahaha you funny that why admire and love you,0.950030505657196
0,2071450277,Sun Jun 07 19:25:02 PDT 2009,itsricki,watching kendra and really wish holly bridget and kendra would with heff again heff seems like really misses them,0.07782232016324997
0,2062424598,Sat Jun 06 23:11:37 PDT 2009,rhiebaby,does not know how things people lol,0.003777452977374196
1,1981158717,Sun May 31 08:33:02 PDT 2009,MomtoBrady,boys now awwww happy birthday baby boy,0.9287829399108887
1,1996004538,Mon Jun 01 14:23:06 PDT 2009,gmxcrew,days hours till sims comes out,0.08632424473762512
1,2185710932,Mon Jun 15 17:47:31 PDT 2009,bbmobile,crud sites down again trying get back waiting for host reply shall launching soon maybe,0.0005052564083598554
0,2247945430,Fri Jun 19 19:52:01 PDT 2009,heidicappie,well twitfam its been busy fri worked bigggc studio luv thb fam met some awesome people then got tummy ache nite nite,0.3501706123352051
1,1978695414,Sun May 31 00:09:50 PDT 2009,Little_Pie,feet hurt almost done cleaning damn these surprise guests needs get done anyway,0.002561840694397688
0,2031690700,Thu Jun 04 10:10:46 PDT 2009,3T_michaeljfans,feel bad don know what did,0.00022856856230646372
0,2055142704,Sat Jun 06 08:46:40 PDT 2009,danibertoncini,tommcfly voted for you over and over and over again you deserve but you could reply more fans,0.8148850202560425
0,1981749381,Sun May 31 09:48:48 PDT 2009,breastlovesbabe,casssidyblog remember hope your day goes well all love,0.959650456905365
1,1971255297,Sat May 30 06:38:34 PDT 2009,sweetshot101,cousins are coming they here while,0.5055269598960876
0,2066601825,Sun Jun 07 10:49:43 PDT 2009,irule48,want the sims there bad,0.001250032102689147
1,1971028317,Sat May 30 06:00:19 PDT 2009,colingalbraith,daughter got bored with patter and has gone with her pals very quiet here now,0.014879710040986538
0,2295226366,Tue Jun 23 07:39:03 PDT 2009,LaydeeCeCe,its convincing mother letting get belly button pierced want soo bad,0.850525438785553
0,1686214985,Sun May 03 04:22:05 PDT 2009,twitt_twattery,stinking stinking hangover today,0.00021869366173632443
1,1970020311,Sat May 30 02:07:35 PDT 2009,FatboyRoberts,mailmanchris warned don call you and you start talking kill your mic imagine this will big aaron problem,0.0047834753058850765
1,1977512951,Sat May 30 21:07:23 PDT 2009,Kaatje_68,bengeeb finally now night complete,0.7384397387504578
0,2188512678,Mon Jun 15 22:02:07 PDT 2009,Adrian_Martinez,missing mommy,0.0006117454031482339
0,2183426677,Mon Jun 15 14:29:26 PDT 2009,Kir_spitz,asevsz fell asleep watching true blood what happen the end hales down soon girls weekend,0.0032399212941527367
0,2219592092,Thu Jun 18 00:54:01 PDT 2009,cozza48,ahj how you see the photos were,0.01440883707255125
1,1688858989,Sun May 03 12:04:57 PDT 2009,Intellagirl,davideisert lol you wanna drive keep hot,0.8999641537666321
0,2039942295,Thu Jun 04 23:12:20 PDT 2009,dvsbella,ditzydimi wats with the competitions huh never get through and never win,0.0011209206422790885
1,1679347910,Sat May 02 09:08:16 PDT 2009,Woggzeh,jasonbradbury davegorman damn you how become celebrity can get one,0.010513304732739925
1,1990385050,Mon Jun 01 04:43:32 PDT 2009,levi216,sapnene dies aww nothing but love guys kno,0.9647923707962036
1,2057905549,Sat Jun 06 13:53:21 PDT 2009,Jen_Bunni,dahandsomhustla awww that sweet but yessss cleaning,0.971882700920105
1,2002114580,Tue Jun 02 03:11:23 PDT 2009,cocoabo,desireegrace hmm the book sounds interesting look for copy,0.9523168802261353
1,2183896242,Mon Jun 15 15:08:03 PDT 2009,himbeerReis,escargots champagne and the new game play your favourite song ilike,0.5422813892364502
1,2010526454,Tue Jun 02 17:31:51 PDT 2009,LadyLeeT,kyeung silly will see you fri and sat,0.5825791954994202
0,1993742217,Mon Jun 01 10:51:37 PDT 2009,baileighann,ear hurts but last baby would sleep that would grand,0.15824665129184723
0,1792694269,Wed May 13 23:56:17 PDT 2009,kristindeasy,granpodelco you will have tell more about this antihistamine stuff lithuanian bug bite some serious business,0.05675794184207916
1,1557442332,Sun Apr 19 04:08:23 PDT 2009,nicole_honey,bacon sandwich for lunch yummy,0.8637517094612122
1,2066974480,Sun Jun 07 11:31:00 PDT 2009,DBtrick2_08,listening music talking friends cleaning the house and realizing alot more than have realized,0.28660422563552856
0,1686897930,Sun May 03 07:08:36 PDT 2009,agaaa,laaaaaaa bored hungry toooooo hmm what should eat this morning,0.0027745505794882774
0,2175954275,Mon Jun 15 02:29:15 PDT 2009,dominoreal,discho yeah just have later for the exam although slightly resent missing out couple hours valuable sleep,0.0022713621146976948
0,2262252978,Sat Jun 20 22:09:41 PDT 2009,Distinguishing,leaving for girls state the morning fml,0.3108368217945099
1,1979139595,Sun May 31 01:47:55 PDT 2009,Halle_Berry_fan,cherriv good luck sorry can make today have fun,0.9106925129890442
1,1678605124,Sat May 02 07:13:04 PDT 2009,t_izzle,snuggie whore yeah its the new diss spread around,0.0010587637079879642
0,1973998922,Sat May 30 12:14:31 PDT 2009,VajayjayRojas,agree watchawount darks amp beer don make stupid things like cuddle with cheese being hospitalized ashamed for once,0.034400567412376404
0,1984710542,Sun May 31 15:39:05 PDT 2009,hummingbird604,yurechko longer use word laptop use openoffice,0.42768537998199463
1,1835974423,Mon May 18 07:07:35 PDT 2009,lynnedupuis,northerndennis hubby just saw your pic and knows you his name landry musician,0.6348967552185059
0,2248743453,Fri Jun 19 21:06:41 PDT 2009,jeremymshafer,password doesn work,0.001127727096900344
0,2249003921,Fri Jun 19 21:33:11 PDT 2009,GdohV,cont piece cake sumthn our house dont got nuthn sweet rite now lol ima try lookn thru our cabinets,0.04223226383328438
1,1993395150,Mon Jun 01 10:18:27 PDT 2009,soveren,perignonic yea follow heart,0.9899733066558838
0,1563973712,Mon Apr 20 01:08:00 PDT 2009,geeksunny,have work hours time for bed,0.10347563773393631
0,2216401028,Wed Jun 17 19:26:04 PDT 2009,kamanaka,now smells like asia after cooking dinner,0.4437144994735718
0,2174767372,Sun Jun 14 23:16:08 PDT 2009,HectorJesus,stephaniesdsxc those problems are seriously going kill like idkwtf when comes those there way too many formulas,0.0010563450632616878
1,1996477948,Mon Jun 01 15:09:04 PDT 2009,balliztika,rockymtninst follow and will follow thanks http myloc,0.7873425483703613
1,1990304118,Mon Jun 01 04:29:45 PDT 2009,EmilyPerrott,feet hurttt but the last week school,0.0025272113271057606
0,2188174921,Mon Jun 15 21:25:47 PDT 2009,nick_1890,goin bed now have skul morning,0.1292366236448288
0,1971000805,Sat May 30 05:55:17 PDT 2009,anytsuj,yeah outside and don have umbrella,0.6911571025848389
1,1979839553,Sun May 31 04:42:57 PDT 2009,ironikfans,belearmentano hey how are you,0.7352415919303894
0,2190863420,Tue Jun 16 03:56:03 PDT 2009,sarahrose,yeah bro tarnee though cutest thing the world and want her eyes,0.865680992603302
1,1976181999,Sat May 30 16:45:59 PDT 2009,laurenbossy,gettin some ice cream with best friend,0.8371382355690002
0,1558187663,Sun Apr 19 07:34:04 PDT 2009,TheWilk2,eskimimi they didn have any alcoholic ginger beer the borough yesterday did you drink all,0.014418557286262512
0,2200978793,Tue Jun 16 19:38:17 PDT 2009,Girlsk8r,grrr tried filming min edited video tonight for the osjam luck better luck tomorrow hopefully,0.00233406201004982
0,1692411788,Sun May 03 19:56:27 PDT 2009,ktip25,gave the its last bath,0.3406408429145813
0,2054411549,Sat Jun 06 07:17:38 PDT 2009,MuffyStopheles,miss contrary you poor kids,0.0017602777807042003
1,2050793399,Fri Jun 05 19:18:10 PDT 2009,thegleampt2,jmelch lol you are awesome,0.9810245037078857
1,1994500077,Mon Jun 01 12:00:51 PDT 2009,CommunityMGR,very special quot welcome quot all our new icontactcorp team members welcome the family,0.9198176264762878
0,1827601176,Sun May 17 11:03:15 PDT 2009,courtSchenkl,pepperlive must have been gnarly show tweets from you guys this morning hahaha have blasty blast tongiht,0.003019543830305338
0,2228890470,Thu Jun 18 15:00:59 PDT 2009,vegangymmie,wozdelgado can wait try was hoping order this pay but the moola did not cooperate,0.002008849522098899
0,2262910415,Sat Jun 20 23:30:30 PDT 2009,saintazzy,danamrich well was the fact that was empty our raid group went all spastic and our healers got lost,0.0016152496682479978
1,2059265427,Sat Jun 06 16:34:58 PDT 2009,booboolizzy,just visited farm sanctuary and got pet rescued animals,0.46817439794540405
1,1957239877,Thu May 28 23:55:14 PDT 2009,kayleexxkills,daylatefriend its better because you are talking ily,0.9505336880683899
1,1992580081,Mon Jun 01 08:59:11 PDT 2009,siangreenhill,tomfelton found mine last week and still works but swear broke like years ago ipods are amazing,0.13257236778736115
1,2178619310,Mon Jun 15 07:58:04 PDT 2009,curlydena,kieranmurphy ooh suddenly craving ice cream,0.03626628220081329
0,1824286156,Sun May 17 00:44:59 PDT 2009,MsStaceyK,lolaam lol club sooooooo overrated nite nite,0.0025721166748553514
1,1969298907,Fri May 29 23:36:12 PDT 2009,itsonlyart,very tired think take east today don plan doing too much,0.016175394877791405
1,1956542921,Thu May 28 22:06:24 PDT 2009,archerjohnster,asks who owns tumblog herre http plurk com,0.0674193724989891
0,2259321969,Sat Jun 20 17:23:07 PDT 2009,amandajury,devilshorizon unfortunately some people are stupid and can understand such logic,0.0006062853499315679
0,1822928587,Sat May 16 20:42:45 PDT 2009,EmilyNatanya,some nice matt ass shots more songs left,0.19024895131587982
1,1956992476,Thu May 28 23:13:15 PDT 2009,Akras16,cohenism eeek good luck,0.9932367205619812
0,1988814224,Sun May 31 23:27:09 PDT 2009,mcraddictal,matthewbryan she wont,0.1388942003250122
0,1564430234,Mon Apr 20 03:27:20 PDT 2009,Georgia321,doing her homework back school moz,0.23922716081142426
1,1686429620,Sun May 03 05:23:51 PDT 2009,nicjr,chloe just soap sudded out the bathroom,0.18690578639507294
1,2072392929,Sun Jun 07 20:56:26 PDT 2009,DCrais,when you all bed tonight please say prayer that the chinese release mayor nagin,0.05506552383303642
0,2226881653,Thu Jun 18 12:30:17 PDT 2009,ErinOShea,the zoo was amazing minus the giraffes were there barn and couldnt feed them,0.026424843817949295
0,2210536835,Wed Jun 17 11:42:25 PDT 2009,_sterlingroses_,having restore her iphone before can install,0.44394391775131226
1,2052738450,Sat Jun 06 01:50:00 PDT 2009,garymurning,sophynorris enjoy your weekend and you very welcome soph,0.9519369006156921
1,1956686039,Thu May 28 22:26:25 PDT 2009,SherrieDario,night twitter world absolutely have idea what wear tomorrow but alright wing the morn,0.04900496453046799
0,1827114217,Sun May 17 10:01:23 PDT 2009,T_Elizabeth_A,wakin and feeling bad sick,0.00028730076155625284
1,1990072440,Mon Jun 01 03:47:21 PDT 2009,sjhwales,maths exam over finally more mats exams,0.05109935998916626
1,2061819950,Sat Jun 06 21:41:19 PDT 2009,lovestosing1234,joeymcintyre joey just wonted send you some love,0.9906257390975952
1,1968000987,Fri May 29 20:35:09 PDT 2009,HappyMomAmy,frugaliciousmom and find that frugalicious seriously though awesome thanks,0.958971381187439
0,1563868472,Mon Apr 20 00:38:23 PDT 2009,LadiPrinnie,also any suggestions well priced good quality hair straightener old dying,0.10231762379407883
1,1825609744,Sun May 17 06:17:11 PDT 2009,simone_QoF,blondie heeee hello friend lovely see you the world twitter,0.9886689782142639
1,1981645762,Sun May 31 09:35:39 PDT 2009,Saoirse13,had about icepops today the weather just darn great,0.9729011654853821
1,2175866569,Mon Jun 15 02:13:35 PDT 2009,kirstinbrand_,two weeks until birthday,0.142189159989357
1,1989700401,Mon Jun 01 02:29:56 PDT 2009,surfwx,images from this arvo have just been uploaded http surfwx net page poor light but shortage lip bashing,0.00048261068877764046
1,1969117052,Fri May 29 23:04:30 PDT 2009,Zyanya,spider juan too late but got party tomorrow,0.13029851019382477
0,1971022564,Sat May 30 05:59:24 PDT 2009,ceejayaycee,just buried loved one this morning,0.0007696519605815411
0,1964225332,Fri May 29 13:54:45 PDT 2009,lauraisyourhost,dog poppy poorly hate seeing pets ill sad,0.001152664888650179
1,2182047280,Mon Jun 15 12:38:58 PDT 2009,leolimeliberty,promise back more twamedy tweetin action morrow guys now stop,0.4723575711250305
0,2282474955,Mon Jun 22 11:24:58 PDT 2009,kjlintner,going the store right back hate driving solo,0.007111755199730396
0,2045290695,Fri Jun 05 10:30:47 PDT 2009,indiespotting,apologies advance miss reply internet spotty can keep track,0.0009032023372128606
0,2286939512,Mon Jun 22 17:07:57 PDT 2009,LinnieLu,pain,0.00042656250298023224
1,1550995713,Sat Apr 18 07:51:26 PDT 2009,Luv_Livia,yay update with followers trying tobeat twilighter she one friends come can beat only left,0.9775277972221375
1,1468571194,Tue Apr 07 02:28:57 PDT 2009,girlstoys,earlydetection enjoy just can get into this season but happy know that you getting your groove,0.965107262134552
1,1558118844,Sun Apr 19 07:19:46 PDT 2009,tarheelkyra,get wear championship shirt for the first time today yes bought over week ago ncaa champions baby,0.8733229041099548
0,1983773355,Sun May 31 13:48:31 PDT 2009,Chinchookie,niyana breakfast club here mia this week but gonna missing fellow breakfast clubbers need another excursion asap,0.02286037988960743
0,1985850241,Sun May 31 17:53:27 PDT 2009,mcrump84,getting ready for summer semester which starts tomorrow,0.2082374095916748
1,1759856493,Sun May 10 20:06:47 PDT 2009,tredacinque,itsmeehnancy lol have similar place here called phuket thai know not pronouncing correctly but monnn now,0.03329755365848541
1,2190899042,Tue Jun 16 04:01:34 PDT 2009,CooperHawkes,heartbreakridge trixie was giving away gundum codes win you had name real fictional gunnery sergeant,0.0018561037722975016
1,1881087419,Fri May 22 03:33:27 PDT 2009,mikefoong,thebackpackr the amount tweets however could also indicate the amount free time you have,0.045297808945178986
1,1981918384,Sun May 31 10:09:28 PDT 2009,Anja007,tinchenffm back,0.6712322235107422
